rowID,price
23872,1000000
23873,1000000
23874,1000000
23875,1000000
23876,1000000
23877,1000000
23878,1000000
23879,1000000
23880,1000000
23881,1000000
23882,1000000
23883,1000000
23884,1000000
23885,1000000
23886,1000000
23887,1000000
23888,1000000
23889,1000000
23890,1000000
23891,1000000
23892,1000000
23893,1000000
23894,1000000
23895,1000000
23896,1000000
23897,1000000
23898,1000000
23899,1000000
23900,1000000
23901,1000000
23902,1000000
23903,1000000
23904,1000000
23905,1000000
23906,1000000
23907,1000000
23908,1000000
23909,1000000
23910,1000000
23911,1000000
23912,1000000
23913,1000000
23914,1000000
23915,1000000
23916,1000000
23917,1000000
23918,1000000
23919,1000000
23920,1000000
23921,1000000
23922,1000000
23923,1000000
23924,1000000
23925,1000000
23926,1000000
23927,1000000
23928,1000000
23929,1000000
23930,1000000
23931,1000000
23932,1000000
23933,1000000
23934,1000000
23935,1000000
23936,1000000
23937,1000000
23938,1000000
23939,1000000
23940,1000000
23941,1000000
23942,1000000
23943,1000000
23944,1000000
23945,1000000
23946,1000000
23947,1000000
23948,1000000
23949,1000000
23950,1000000
23951,1000000
23952,1000000
23953,1000000
23954,1000000
23955,1000000
23956,1000000
23957,1000000
23958,1000000
23959,1000000
23960,1000000
23961,1000000
23962,1000000
23963,1000000
23964,1000000
23965,1000000
23966,1000000
23967,1000000
23968,1000000
23969,1000000
23970,1000000
23971,1000000
23972,1000000
23973,1000000
23974,1000000
23975,1000000
23976,1000000
23977,1000000
23978,1000000
23979,1000000
23980,1000000
23981,1000000
23982,1000000
23983,1000000
23984,1000000
23985,1000000
23986,1000000
23987,1000000
23988,1000000
23989,1000000
23990,1000000
23991,1000000
23992,1000000
23993,1000000
23994,1000000
23995,1000000
23996,1000000
23997,1000000
23998,1000000
23999,1000000
24000,1000000
24001,1000000
24002,1000000
24003,1000000
24004,1000000
24005,1000000
24006,1000000
24007,1000000
24008,1000000
24009,1000000
24010,1000000
24011,1000000
24012,1000000
24013,1000000
24014,1000000
24015,1000000
24016,1000000
24017,1000000
24018,1000000
24019,1000000
24020,1000000
24021,1000000
24022,1000000
24023,1000000
24024,1000000
24025,1000000
24026,1000000
24027,1000000
24028,1000000
24029,1000000
24030,1000000
24031,1000000
24032,1000000
24033,1000000
24034,1000000
24035,1000000
24036,1000000
24037,1000000
24038,1000000
24039,1000000
24040,1000000
24041,1000000
24042,1000000
24043,1000000
24044,1000000
24045,1000000
24046,1000000
24047,1000000
24048,1000000
24049,1000000
24050,1000000
24051,1000000
24052,1000000
24053,1000000
24054,1000000
24055,1000000
24056,1000000
24057,1000000
24058,1000000
24059,1000000
24060,1000000
24061,1000000
24062,1000000
24063,1000000
24064,1000000
24065,1000000
24066,1000000
24067,1000000
24068,1000000
24069,1000000
24070,1000000
24071,1000000
24072,1000000
24073,1000000
24074,1000000
24075,1000000
24076,1000000
24077,1000000
24078,1000000
24079,1000000
24080,1000000
24081,1000000
24082,1000000
24083,1000000
24084,1000000
24085,1000000
24086,1000000
24087,1000000
24088,1000000
24089,1000000
24090,1000000
24091,1000000
24092,1000000
24093,1000000
24094,1000000
24095,1000000
24096,1000000
24097,1000000
24098,1000000
24099,1000000
24100,1000000
24101,1000000
24102,1000000
24103,1000000
24104,1000000
24105,1000000
24106,1000000
24107,1000000
24108,1000000
24109,1000000
24110,1000000
24111,1000000
24112,1000000
24113,1000000
24114,1000000
24115,1000000
24116,1000000
24117,1000000
24118,1000000
24119,1000000
24120,1000000
24121,1000000
24122,1000000
24123,1000000
24124,1000000
24125,1000000
24126,1000000
24127,1000000
24128,1000000
24129,1000000
24130,1000000
24131,1000000
24132,1000000
24133,1000000
24134,1000000
24135,1000000
24136,1000000
24137,1000000
24138,1000000
24139,1000000
24140,1000000
24141,1000000
24142,1000000
24143,1000000
24144,1000000
24145,1000000
24146,1000000
24147,1000000
24148,1000000
24149,1000000
24150,1000000
24151,1000000
24152,1000000
24153,1000000
24154,1000000
24155,1000000
24156,1000000
24157,1000000
24158,1000000
24159,1000000
24160,1000000
24161,1000000
24162,1000000
24163,1000000
24164,1000000
24165,1000000
24166,1000000
24167,1000000
24168,1000000
24169,1000000
24170,1000000
24171,1000000
24172,1000000
24173,1000000
24174,1000000
24175,1000000
24176,1000000
24177,1000000
24178,1000000
24179,1000000
24180,1000000
24181,1000000
24182,1000000
24183,1000000
24184,1000000
24185,1000000
24186,1000000
24187,1000000
24188,1000000
24189,1000000
24190,1000000
24191,1000000
24192,1000000
24193,1000000
24194,1000000
24195,1000000
24196,1000000
24197,1000000
24198,1000000
24199,1000000
24200,1000000
24201,1000000
24202,1000000
24203,1000000
24204,1000000
24205,1000000
24206,1000000
24207,1000000
24208,1000000
24209,1000000
24210,1000000
24211,1000000
24212,1000000
24213,1000000
24214,1000000
24215,1000000
24216,1000000
24217,1000000
24218,1000000
24219,1000000
24220,1000000
24221,1000000
24222,1000000
24223,1000000
24224,1000000
24225,1000000
24226,1000000
24227,1000000
24228,1000000
24229,1000000
24230,1000000
24231,1000000
24232,1000000
24233,1000000
24234,1000000
24235,1000000
24236,1000000
24237,1000000
24238,1000000
24239,1000000
24240,1000000
24241,1000000
24242,1000000
24243,1000000
24244,1000000
24245,1000000
24246,1000000
24247,1000000
24248,1000000
24249,1000000
24250,1000000
24251,1000000
24252,1000000
24253,1000000
24254,1000000
24255,1000000
24256,1000000
24257,1000000
24258,1000000
24259,1000000
24260,1000000
24261,1000000
24262,1000000
24263,1000000
24264,1000000
24265,1000000
24266,1000000
24267,1000000
24268,1000000
24269,1000000
24270,1000000
24271,1000000
24272,1000000
24273,1000000
24274,1000000
24275,1000000
24276,1000000
24277,1000000
24278,1000000
24279,1000000
24280,1000000
24281,1000000
24282,1000000
24283,1000000
24284,1000000
24285,1000000
24286,1000000
24287,1000000
24288,1000000
24289,1000000
24290,1000000
24291,1000000
24292,1000000
24293,1000000
24294,1000000
24295,1000000
24296,1000000
24297,1000000
24298,1000000
24299,1000000
24300,1000000
24301,1000000
24302,1000000
24303,1000000
24304,1000000
24305,1000000
24306,1000000
24307,1000000
24308,1000000
24309,1000000
24310,1000000
24311,1000000
24312,1000000
24313,1000000
24314,1000000
24315,1000000
24316,1000000
24317,1000000
24318,1000000
24319,1000000
24320,1000000
24321,1000000
24322,1000000
24323,1000000
24324,1000000
24325,1000000
24326,1000000
24327,1000000
24328,1000000
24329,1000000
24330,1000000
24331,1000000
24332,1000000
24333,1000000
24334,1000000
24335,1000000
24336,1000000
24337,1000000
24338,1000000
24339,1000000
24340,1000000
24341,1000000
24342,1000000
24343,1000000
24344,1000000
24345,1000000
24346,1000000
24347,1000000
24348,1000000
24349,1000000
24350,1000000
24351,1000000
24352,1000000
24353,1000000
24354,1000000
24355,1000000
24356,1000000
24357,1000000
24358,1000000
24359,1000000
24360,1000000
24361,1000000
24362,1000000
24363,1000000
24364,1000000
24365,1000000
24366,1000000
24367,1000000
24368,1000000
24369,1000000
24370,1000000
24371,1000000
24372,1000000
24373,1000000
24374,1000000
24375,1000000
24376,1000000
24377,1000000
24378,1000000
24379,1000000
24380,1000000
24381,1000000
24382,1000000
24383,1000000
24384,1000000
24385,1000000
24386,1000000
24387,1000000
24388,1000000
24389,1000000
24390,1000000
24391,1000000
24392,1000000
24393,1000000
24394,1000000
24395,1000000
24396,1000000
24397,1000000
24398,1000000
24399,1000000
24400,1000000
24401,1000000
24402,1000000
24403,1000000
24404,1000000
24405,1000000
24406,1000000
24407,1000000
24408,1000000
24409,1000000
24410,1000000
24411,1000000
24412,1000000
24413,1000000
24414,1000000
24415,1000000
24416,1000000
24417,1000000
24418,1000000
24419,1000000
24420,1000000
24421,1000000
24422,1000000
24423,1000000
24424,1000000
24425,1000000
24426,1000000
24427,1000000
24428,1000000
24429,1000000
24430,1000000
24431,1000000
24432,1000000
24433,1000000
24434,1000000
24435,1000000
24436,1000000
24437,1000000
24438,1000000
24439,1000000
24440,1000000
24441,1000000
24442,1000000
24443,1000000
24444,1000000
24445,1000000
24446,1000000
24447,1000000
24448,1000000
24449,1000000
24450,1000000
24451,1000000
24452,1000000
24453,1000000
24454,1000000
24455,1000000
24456,1000000
24457,1000000
24458,1000000
24459,1000000
24460,1000000
24461,1000000
24462,1000000
24463,1000000
24464,1000000
24465,1000000
24466,1000000
24467,1000000
24468,1000000
24469,1000000
24470,1000000
24471,1000000
24472,1000000
24473,1000000
24474,1000000
24475,1000000
24476,1000000
24477,1000000
24478,1000000
24479,1000000
24480,1000000
24481,1000000
24482,1000000
24483,1000000
24484,1000000
24485,1000000
24486,1000000
24487,1000000
24488,1000000
24489,1000000
24490,1000000
24491,1000000
24492,1000000
24493,1000000
24494,1000000
24495,1000000
24496,1000000
24497,1000000
24498,1000000
24499,1000000
24500,1000000
24501,1000000
24502,1000000
24503,1000000
24504,1000000
24505,1000000
24506,1000000
24507,1000000
24508,1000000
24509,1000000
24510,1000000
24511,1000000
24512,1000000
24513,1000000
24514,1000000
24515,1000000
24516,1000000
24517,1000000
24518,1000000
24519,1000000
24520,1000000
24521,1000000
24522,1000000
24523,1000000
24524,1000000
24525,1000000
24526,1000000
24527,1000000
24528,1000000
24529,1000000
24530,1000000
24531,1000000
24532,1000000
24533,1000000
24534,1000000
24535,1000000
24536,1000000
24537,1000000
24538,1000000
24539,1000000
24540,1000000
24541,1000000
24542,1000000
24543,1000000
24544,1000000
24545,1000000
24546,1000000
24547,1000000
24548,1000000
24549,1000000
24550,1000000
24551,1000000
24552,1000000
24553,1000000
24554,1000000
24555,1000000
24556,1000000
24557,1000000
24558,1000000
24559,1000000
24560,1000000
24561,1000000
24562,1000000
24563,1000000
24564,1000000
24565,1000000
24566,1000000
24567,1000000
24568,1000000
24569,1000000
24570,1000000
24571,1000000
24572,1000000
24573,1000000
24574,1000000
24575,1000000
24576,1000000
24577,1000000
24578,1000000
24579,1000000
24580,1000000
24581,1000000
24582,1000000
24583,1000000
24584,1000000
24585,1000000
24586,1000000
24587,1000000
24588,1000000
24589,1000000
24590,1000000
24591,1000000
24592,1000000
24593,1000000
24594,1000000
24595,1000000
24596,1000000
24597,1000000
24598,1000000
24599,1000000
24600,1000000
24601,1000000
24602,1000000
24603,1000000
24604,1000000
24605,1000000
24606,1000000
24607,1000000
24608,1000000
24609,1000000
24610,1000000
24611,1000000
24612,1000000
24613,1000000
24614,1000000
24615,1000000
24616,1000000
24617,1000000
24618,1000000
24619,1000000
24620,1000000
24621,1000000
24622,1000000
24623,1000000
24624,1000000
24625,1000000
24626,1000000
24627,1000000
24628,1000000
24629,1000000
24630,1000000
24631,1000000
24632,1000000
24633,1000000
24634,1000000
24635,1000000
24636,1000000
24637,1000000
24638,1000000
24639,1000000
24640,1000000
24641,1000000
24642,1000000
24643,1000000
24644,1000000
24645,1000000
24646,1000000
24647,1000000
24648,1000000
24649,1000000
24650,1000000
24651,1000000
24652,1000000
24653,1000000
24654,1000000
24655,1000000
24656,1000000
24657,1000000
24658,1000000
24659,1000000
24660,1000000
24661,1000000
24662,1000000
24663,1000000
24664,1000000
24665,1000000
24666,1000000
24667,1000000
24668,1000000
24669,1000000
24670,1000000
24671,1000000
24672,1000000
24673,1000000
24674,1000000
24675,1000000
24676,1000000
24677,1000000
24678,1000000
24679,1000000
24680,1000000
24681,1000000
24682,1000000
24683,1000000
24684,1000000
24685,1000000
24686,1000000
24687,1000000
24688,1000000
24689,1000000
24690,1000000
24691,1000000
24692,1000000
24693,1000000
24694,1000000
24695,1000000
24696,1000000
24697,1000000
24698,1000000
24699,1000000
24700,1000000
24701,1000000
24702,1000000
24703,1000000
24704,1000000
24705,1000000
24706,1000000
24707,1000000
24708,1000000
24709,1000000
24710,1000000
24711,1000000
24712,1000000
24713,1000000
24714,1000000
24715,1000000
24716,1000000
24717,1000000
24718,1000000
24719,1000000
24720,1000000
24721,1000000
24722,1000000
24723,1000000
24724,1000000
24725,1000000
24726,1000000
24727,1000000
24728,1000000
24729,1000000
24730,1000000
24731,1000000
24732,1000000
24733,1000000
24734,1000000
24735,1000000
24736,1000000
24737,1000000
24738,1000000
24739,1000000
24740,1000000
24741,1000000
24742,1000000
24743,1000000
24744,1000000
24745,1000000
24746,1000000
24747,1000000
24748,1000000
24749,1000000
24750,1000000
24751,1000000
24752,1000000
24753,1000000
24754,1000000
24755,1000000
24756,1000000
24757,1000000
24758,1000000
24759,1000000
24760,1000000
24761,1000000
24762,1000000
24763,1000000
24764,1000000
24765,1000000
24766,1000000
24767,1000000
24768,1000000
24769,1000000
24770,1000000
24771,1000000
24772,1000000
24773,1000000
24774,1000000
24775,1000000
24776,1000000
24777,1000000
24778,1000000
24779,1000000
24780,1000000
24781,1000000
24782,1000000
24783,1000000
24784,1000000
24785,1000000
24786,1000000
24787,1000000
24788,1000000
24789,1000000
24790,1000000
24791,1000000
24792,1000000
24793,1000000
24794,1000000
24795,1000000
24796,1000000
24797,1000000
24798,1000000
24799,1000000
24800,1000000
24801,1000000
24802,1000000
24803,1000000
24804,1000000
24805,1000000
24806,1000000
24807,1000000
24808,1000000
24809,1000000
24810,1000000
24811,1000000
24812,1000000
24813,1000000
24814,1000000
24815,1000000
24816,1000000
24817,1000000
24818,1000000
24819,1000000
24820,1000000
24821,1000000
24822,1000000
24823,1000000
24824,1000000
24825,1000000
24826,1000000
24827,1000000
24828,1000000
24829,1000000
24830,1000000
24831,1000000
24832,1000000
24833,1000000
24834,1000000
24835,1000000
24836,1000000
24837,1000000
24838,1000000
24839,1000000
24840,1000000
24841,1000000
24842,1000000
24843,1000000
24844,1000000
24845,1000000
24846,1000000
24847,1000000
24848,1000000
24849,1000000
24850,1000000
24851,1000000
24852,1000000
24853,1000000
24854,1000000
24855,1000000
24856,1000000
24857,1000000
24858,1000000
24859,1000000
24860,1000000
24861,1000000
24862,1000000
24863,1000000
24864,1000000
24865,1000000
24866,1000000
24867,1000000
24868,1000000
24869,1000000
24870,1000000
24871,1000000
24872,1000000
24873,1000000
24874,1000000
24875,1000000
24876,1000000
24877,1000000
24878,1000000
24879,1000000
24880,1000000
24881,1000000
24882,1000000
24883,1000000
24884,1000000
24885,1000000
24886,1000000
24887,1000000
24888,1000000
24889,1000000
24890,1000000
24891,1000000
24892,1000000
24893,1000000
24894,1000000
24895,1000000
24896,1000000
24897,1000000
24898,1000000
24899,1000000
24900,1000000
24901,1000000
24902,1000000
24903,1000000
24904,1000000
24905,1000000
24906,1000000
24907,1000000
24908,1000000
24909,1000000
24910,1000000
24911,1000000
24912,1000000
24913,1000000
24914,1000000
24915,1000000
24916,1000000
24917,1000000
24918,1000000
24919,1000000
24920,1000000
24921,1000000
24922,1000000
24923,1000000
24924,1000000
24925,1000000
24926,1000000
24927,1000000
24928,1000000
24929,1000000
24930,1000000
24931,1000000
24932,1000000
24933,1000000
24934,1000000
24935,1000000
24936,1000000
24937,1000000
24938,1000000
24939,1000000
24940,1000000
24941,1000000
24942,1000000
24943,1000000
24944,1000000
24945,1000000
24946,1000000
24947,1000000
24948,1000000
24949,1000000
24950,1000000
24951,1000000
24952,1000000
24953,1000000
24954,1000000
24955,1000000
24956,1000000
24957,1000000
24958,1000000
24959,1000000
24960,1000000
24961,1000000
24962,1000000
24963,1000000
24964,1000000
24965,1000000
24966,1000000
24967,1000000
24968,1000000
24969,1000000
24970,1000000
24971,1000000
24972,1000000
24973,1000000
24974,1000000
24975,1000000
24976,1000000
24977,1000000
24978,1000000
24979,1000000
24980,1000000
24981,1000000
24982,1000000
24983,1000000
24984,1000000
24985,1000000
24986,1000000
24987,1000000
24988,1000000
24989,1000000
24990,1000000
24991,1000000
24992,1000000
24993,1000000
24994,1000000
24995,1000000
24996,1000000
24997,1000000
24998,1000000
24999,1000000
25000,1000000
25001,1000000
25002,1000000
25003,1000000
25004,1000000
25005,1000000
25006,1000000
25007,1000000
25008,1000000
25009,1000000
25010,1000000
25011,1000000
25012,1000000
25013,1000000
25014,1000000
25015,1000000
25016,1000000
25017,1000000
25018,1000000
25019,1000000
25020,1000000
25021,1000000
25022,1000000
25023,1000000
25024,1000000
25025,1000000
25026,1000000
25027,1000000
25028,1000000
25029,1000000
25030,1000000
25031,1000000
25032,1000000
25033,1000000
25034,1000000
25035,1000000
25036,1000000
25037,1000000
25038,1000000
25039,1000000
25040,1000000
25041,1000000
25042,1000000
25043,1000000
25044,1000000
25045,1000000
25046,1000000
25047,1000000
25048,1000000
25049,1000000
25050,1000000
25051,1000000
25052,1000000
25053,1000000
25054,1000000
25055,1000000
25056,1000000
25057,1000000
25058,1000000
25059,1000000
25060,1000000
25061,1000000
25062,1000000
25063,1000000
25064,1000000
25065,1000000
25066,1000000
25067,1000000
25068,1000000
25069,1000000
25070,1000000
25071,1000000
25072,1000000
25073,1000000
25074,1000000
25075,1000000
25076,1000000
25077,1000000
25078,1000000
25079,1000000
25080,1000000
25081,1000000
25082,1000000
25083,1000000
25084,1000000
25085,1000000
25086,1000000
25087,1000000
25088,1000000
25089,1000000
25090,1000000
25091,1000000
25092,1000000
25093,1000000
25094,1000000
25095,1000000
25096,1000000
25097,1000000
25098,1000000
25099,1000000
25100,1000000
25101,1000000
25102,1000000
25103,1000000
25104,1000000
25105,1000000
25106,1000000
25107,1000000
25108,1000000
25109,1000000
25110,1000000
25111,1000000
25112,1000000
25113,1000000
25114,1000000
25115,1000000
25116,1000000
25117,1000000
25118,1000000
25119,1000000
25120,1000000
25121,1000000
25122,1000000
25123,1000000
25124,1000000
25125,1000000
25126,1000000
25127,1000000
25128,1000000
25129,1000000
25130,1000000
25131,1000000
25132,1000000
25133,1000000
25134,1000000
25135,1000000
25136,1000000
25137,1000000
25138,1000000
25139,1000000
25140,1000000
25141,1000000
25142,1000000
25143,1000000
25144,1000000
25145,1000000
25146,1000000
25147,1000000
25148,1000000
25149,1000000
25150,1000000
25151,1000000
25152,1000000
25153,1000000
25154,1000000
25155,1000000
25156,1000000
25157,1000000
25158,1000000
25159,1000000
25160,1000000
25161,1000000
25162,1000000
25163,1000000
25164,1000000
25165,1000000
25166,1000000
25167,1000000
25168,1000000
25169,1000000
25170,1000000
25171,1000000
25172,1000000
25173,1000000
25174,1000000
25175,1000000
25176,1000000
25177,1000000
25178,1000000
25179,1000000
25180,1000000
25181,1000000
25182,1000000
25183,1000000
25184,1000000
25185,1000000
25186,1000000
25187,1000000
25188,1000000
25189,1000000
25190,1000000
25191,1000000
25192,1000000
25193,1000000
25194,1000000
25195,1000000
25196,1000000
25197,1000000
25198,1000000
25199,1000000
25200,1000000
25201,1000000
25202,1000000
25203,1000000
25204,1000000
25205,1000000
25206,1000000
25207,1000000
25208,1000000
25209,1000000
25210,1000000
25211,1000000
25212,1000000
25213,1000000
25214,1000000
25215,1000000
25216,1000000
25217,1000000
25218,1000000
25219,1000000
25220,1000000
25221,1000000
25222,1000000
25223,1000000
25224,1000000
25225,1000000
25226,1000000
25227,1000000
25228,1000000
25229,1000000
25230,1000000
25231,1000000
25232,1000000
25233,1000000
25234,1000000
25235,1000000
25236,1000000
25237,1000000
25238,1000000
25239,1000000
25240,1000000
25241,1000000
25242,1000000
25243,1000000
25244,1000000
25245,1000000
25246,1000000
25247,1000000
25248,1000000
25249,1000000
25250,1000000
25251,1000000
25252,1000000
25253,1000000
25254,1000000
25255,1000000
25256,1000000
25257,1000000
25258,1000000
25259,1000000
25260,1000000
25261,1000000
25262,1000000
25263,1000000
25264,1000000
25265,1000000
25266,1000000
25267,1000000
25268,1000000
25269,1000000
25270,1000000
25271,1000000
25272,1000000
25273,1000000
25274,1000000
25275,1000000
25276,1000000
25277,1000000
25278,1000000
25279,1000000
25280,1000000
25281,1000000
25282,1000000
25283,1000000
25284,1000000
25285,1000000
25286,1000000
25287,1000000
25288,1000000
25289,1000000
25290,1000000
25291,1000000
25292,1000000
25293,1000000
25294,1000000
25295,1000000
25296,1000000
25297,1000000
25298,1000000
25299,1000000
25300,1000000
25301,1000000
25302,1000000
25303,1000000
25304,1000000
25305,1000000
25306,1000000
25307,1000000
25308,1000000
25309,1000000
25310,1000000
25311,1000000
25312,1000000
25313,1000000
25314,1000000
25315,1000000
25316,1000000
25317,1000000
25318,1000000
25319,1000000
25320,1000000
25321,1000000
25322,1000000
25323,1000000
25324,1000000
25325,1000000
25326,1000000
25327,1000000
25328,1000000
25329,1000000
25330,1000000
25331,1000000
25332,1000000
25333,1000000
25334,1000000
25335,1000000
25336,1000000
25337,1000000
25338,1000000
25339,1000000
25340,1000000
25341,1000000
25342,1000000
25343,1000000
25344,1000000
25345,1000000
25346,1000000
25347,1000000
25348,1000000
25349,1000000
25350,1000000
25351,1000000
25352,1000000
25353,1000000
25354,1000000
25355,1000000
25356,1000000
25357,1000000
25358,1000000
25359,1000000
25360,1000000
25361,1000000
25362,1000000
25363,1000000
25364,1000000
25365,1000000
25366,1000000
25367,1000000
25368,1000000
25369,1000000
25370,1000000
25371,1000000
25372,1000000
25373,1000000
25374,1000000
25375,1000000
25376,1000000
25377,1000000
25378,1000000
25379,1000000
25380,1000000
25381,1000000
25382,1000000
25383,1000000
25384,1000000
25385,1000000
25386,1000000
25387,1000000
25388,1000000
25389,1000000
25390,1000000
25391,1000000
25392,1000000
25393,1000000
25394,1000000
25395,1000000
25396,1000000
25397,1000000
25398,1000000
25399,1000000
25400,1000000
25401,1000000
25402,1000000
25403,1000000
25404,1000000
25405,1000000
25406,1000000
25407,1000000
25408,1000000
25409,1000000
25410,1000000
25411,1000000
25412,1000000
25413,1000000
25414,1000000
25415,1000000
25416,1000000
25417,1000000
25418,1000000
25419,1000000
25420,1000000
25421,1000000
25422,1000000
25423,1000000
25424,1000000
25425,1000000
25426,1000000
25427,1000000
25428,1000000
25429,1000000
25430,1000000
25431,1000000
25432,1000000
25433,1000000
25434,1000000
25435,1000000
25436,1000000
25437,1000000
25438,1000000
25439,1000000
25440,1000000
25441,1000000
25442,1000000
25443,1000000
25444,1000000
25445,1000000
25446,1000000
25447,1000000
25448,1000000
25449,1000000
25450,1000000
25451,1000000
25452,1000000
25453,1000000
25454,1000000
25455,1000000
25456,1000000
25457,1000000
25458,1000000
25459,1000000
25460,1000000
25461,1000000
25462,1000000
25463,1000000
25464,1000000
25465,1000000
25466,1000000
25467,1000000
25468,1000000
25469,1000000
25470,1000000
25471,1000000
25472,1000000
25473,1000000
25474,1000000
25475,1000000
25476,1000000
25477,1000000
25478,1000000
25479,1000000
25480,1000000
25481,1000000
25482,1000000
25483,1000000
25484,1000000
25485,1000000
25486,1000000
25487,1000000
25488,1000000
25489,1000000
25490,1000000
25491,1000000
25492,1000000
25493,1000000
25494,1000000
25495,1000000
25496,1000000
25497,1000000
25498,1000000
25499,1000000
25500,1000000
25501,1000000
25502,1000000
25503,1000000
25504,1000000
25505,1000000
25506,1000000
25507,1000000
25508,1000000
25509,1000000
25510,1000000
25511,1000000
25512,1000000
25513,1000000
25514,1000000
25515,1000000
25516,1000000
25517,1000000
25518,1000000
25519,1000000
25520,1000000
25521,1000000
25522,1000000
25523,1000000
25524,1000000
25525,1000000
25526,1000000
25527,1000000
25528,1000000
25529,1000000
25530,1000000
25531,1000000
25532,1000000
25533,1000000
25534,1000000
25535,1000000
25536,1000000
25537,1000000
25538,1000000
25539,1000000
25540,1000000
25541,1000000
25542,1000000
25543,1000000
25544,1000000
25545,1000000
25546,1000000
25547,1000000
25548,1000000
25549,1000000
25550,1000000
25551,1000000
25552,1000000
25553,1000000
25554,1000000
25555,1000000
25556,1000000
25557,1000000
25558,1000000
25559,1000000
25560,1000000
25561,1000000
25562,1000000
25563,1000000
25564,1000000
25565,1000000
25566,1000000
25567,1000000
25568,1000000
25569,1000000
25570,1000000
25571,1000000
25572,1000000
25573,1000000
25574,1000000
25575,1000000
25576,1000000
25577,1000000
25578,1000000
25579,1000000
25580,1000000
25581,1000000
25582,1000000
25583,1000000
25584,1000000
25585,1000000
25586,1000000
25587,1000000
25588,1000000
25589,1000000
25590,1000000
25591,1000000
25592,1000000
25593,1000000
25594,1000000
25595,1000000
25596,1000000
25597,1000000
25598,1000000
25599,1000000
25600,1000000
25601,1000000
25602,1000000
25603,1000000
25604,1000000
25605,1000000
25606,1000000
25607,1000000
25608,1000000
25609,1000000
25610,1000000
25611,1000000
25612,1000000
25613,1000000
25614,1000000
25615,1000000
25616,1000000
25617,1000000
25618,1000000
25619,1000000
25620,1000000
25621,1000000
25622,1000000
25623,1000000
25624,1000000
25625,1000000
25626,1000000
25627,1000000
25628,1000000
25629,1000000
25630,1000000
25631,1000000
25632,1000000
25633,1000000
25634,1000000
25635,1000000
25636,1000000
25637,1000000
25638,1000000
25639,1000000
25640,1000000
25641,1000000
25642,1000000
25643,1000000
25644,1000000
25645,1000000
25646,1000000
25647,1000000
25648,1000000
25649,1000000
25650,1000000
25651,1000000
25652,1000000
25653,1000000
25654,1000000
25655,1000000
25656,1000000
25657,1000000
25658,1000000
25659,1000000
25660,1000000
25661,1000000
25662,1000000
25663,1000000
25664,1000000
25665,1000000
25666,1000000
25667,1000000
25668,1000000
25669,1000000
25670,1000000
25671,1000000
25672,1000000
25673,1000000
25674,1000000
25675,1000000
25676,1000000
25677,1000000
25678,1000000
25679,1000000
25680,1000000
25681,1000000
25682,1000000
25683,1000000
25684,1000000
25685,1000000
25686,1000000
25687,1000000
25688,1000000
25689,1000000
25690,1000000
25691,1000000
25692,1000000
25693,1000000
25694,1000000
25695,1000000
25696,1000000
25697,1000000
25698,1000000
25699,1000000
25700,1000000
25701,1000000
25702,1000000
25703,1000000
25704,1000000
25705,1000000
25706,1000000
25707,1000000
25708,1000000
25709,1000000
25710,1000000
25711,1000000
25712,1000000
25713,1000000
25714,1000000
25715,1000000
25716,1000000
25717,1000000
25718,1000000
25719,1000000
25720,1000000
25721,1000000
25722,1000000
25723,1000000
25724,1000000
25725,1000000
25726,1000000
25727,1000000
25728,1000000
25729,1000000
25730,1000000
25731,1000000
25732,1000000
25733,1000000
25734,1000000
25735,1000000
25736,1000000
25737,1000000
25738,1000000
25739,1000000
25740,1000000
25741,1000000
25742,1000000
25743,1000000
25744,1000000
25745,1000000
25746,1000000
25747,1000000
25748,1000000
25749,1000000
25750,1000000
25751,1000000
25752,1000000
25753,1000000
25754,1000000
25755,1000000
25756,1000000
25757,1000000
25758,1000000
25759,1000000
25760,1000000
25761,1000000
25762,1000000
25763,1000000
25764,1000000
25765,1000000
25766,1000000
25767,1000000
25768,1000000
25769,1000000
25770,1000000
25771,1000000
25772,1000000
25773,1000000
25774,1000000
25775,1000000
25776,1000000
25777,1000000
25778,1000000
25779,1000000
25780,1000000
25781,1000000
25782,1000000
25783,1000000
25784,1000000
25785,1000000
25786,1000000
25787,1000000
25788,1000000
25789,1000000
25790,1000000
25791,1000000
25792,1000000
25793,1000000
25794,1000000
25795,1000000
25796,1000000
25797,1000000
25798,1000000
25799,1000000
25800,1000000
25801,1000000
25802,1000000
25803,1000000
25804,1000000
25805,1000000
25806,1000000
25807,1000000
25808,1000000
25809,1000000
25810,1000000
25811,1000000
25812,1000000
25813,1000000
25814,1000000
25815,1000000
25816,1000000
25817,1000000
25818,1000000
25819,1000000
25820,1000000
25821,1000000
25822,1000000
25823,1000000
25824,1000000
25825,1000000
25826,1000000
25827,1000000
25828,1000000
25829,1000000
25830,1000000
25831,1000000
25832,1000000
25833,1000000
25834,1000000
25835,1000000
25836,1000000
25837,1000000
25838,1000000
25839,1000000
25840,1000000
25841,1000000
25842,1000000
25843,1000000
25844,1000000
25845,1000000
25846,1000000
25847,1000000
25848,1000000
25849,1000000
25850,1000000
25851,1000000
25852,1000000
25853,1000000
25854,1000000
25855,1000000
25856,1000000
25857,1000000
25858,1000000
25859,1000000
25860,1000000
25861,1000000
25862,1000000
25863,1000000
25864,1000000
25865,1000000
25866,1000000
25867,1000000
25868,1000000
25869,1000000
25870,1000000
